ID,Name,InChI,InChIKey,SMILES,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,group_int,RingCount_cat,NumAromaticRings_cat,NumAliphaticRings_cat,NumSaturatedRings_cat,solubility_cat,solubility_enc,C,O,Na,Cl,K,Br,F
A-2806,(4-fluorophenyl)(piperidin-4-yl)methanone hydrochloride,"InChI=1S/C12H14FNO.ClH/c13-11-3-1-9(2-4-11)12(15)10-5-7-14-8-6-10;/h1-4,10,14H,5-8H2;1H",GPKDBZQZPNOBGM-UHFFFAOYSA-N,[H+].[Cl-].Fc1ccc(cc1)C(=O)C2CCNCC2,0.0,1,G1,-0.0896445213522749,-1.0726467412032117,-0.2293538825505856,-0.0957720909626685,2.0,-0.0494530656702724,4.0,-0.4171695022803374,-0.0754519636249534,-0.0418234700748557,0.9849992456797704,1.0,0.3639331349658166,29.1,-0.0502997879724891,1.2799997289000598e-06,-0.2272306086045097,1,True,True,True,True,highly_soluble,0,-0.0041364835530763,-0.7068948276970894,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,1.0051048842628878
F-2,4-[(10-Methyl-9-anthryl)methyl]morpholine,"InChI=1S/C20H21NO/c1-15-16-6-2-4-8-18(16)20(14-21-10-12-22-13-11-21)19-9-5-3-7-17(15)19/h2-9H,10-14H2,1H3",CSRINNLYWLVQQE-UHFFFAOYSA-N,CC1=C2C=CC=CC2=C(CN2CCOCC2)C2=C1C=CC=C2,0.0,1,G1,0.2539766303566263,0.6988329996271724,0.7478688279927045,0.5493560180056339,2.0,-0.7958357600192407,2.0,-0.4171695022803374,0.4145432530469529,1.6596313352431418,0.9849992456797704,1.0,1.7561971050209817,12.47,0.4477032485420633,1.940227805611186,0.7753927147002653,1,True,True,True,True,insoluble,1,1.0767840361559289,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5070,2-(benzoyloxy)ethyl benzoate,"InChI=1S/C16H14O4/c17-15(13-7-3-1-4-8-13)19-11-12-20-16(18)14-9-5-2-6-10-14/h1-10H,11-12H2",XFDQLDNQZFOAFK-UHFFFAOYSA-N,O=C(OCCOC(=O)c1ccccc1)c2ccccc2,0.0,1,G1,0.1018566238016329,0.1919734725739325,0.2196479142342114,0.3343133150161997,4.0,-0.7958357600192407,4.0,0.2094248776831364,0.2103785794336585,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,52.6,0.1988303174479348,1.7195651335450064,0.1597673291350422,1,True,True,False,False,insoluble,1,0.5363237763014262,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1162,"2,4,6-trichloro-3-methylphenol","InChI=1S/C7H5Cl3O/c1-3-4(8)2-5(9)7(11)6(3)10/h2,11H,1H3",QTAATZDGGZYBDC-UHFFFAOYSA-N,Cc1c(Cl)cc(Cl)c(O)c1Cl,0.0,1,G1,-0.3219247814798772,0.531626859334145,-0.4974853012640491,-0.6333788484362539,1.0,-0.0494530656702724,4.0,-0.8348990889226533,-0.6471130497421774,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,20.23,-0.4426707612879931,3.455546483817784,-0.428180028708606,1,True,True,False,False,slightly,2,-0.6797118083712047,-0.7068948276970894,-0.1636806710501464,2.1170438187342664,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-2042,"(9Z)-N,N-bis(2-hydroxyethyl)octadec-9-enamide","InChI=1S/C22H43NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(26)23(18-20-24)19-21-25/h9-10,24-25H,2-8,11-21H2,1H3/b10-9+",LPMBTLLQQJBUOO-MDZDMXLPSA-N,CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO,0.0,1,G1,0.8174619942871986,0.9476193269819496,1.2502535197564504,0.9794414239845024,3.0,0.6969296286786958,4.0,3.133531984179348,1.272034882222789,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,60.77000000000001,0.9743053489292166,3.3930235634029,-0.2925701340385427,1,False,False,False,False,insoluble,1,1.3470141660831805,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-2137,cephradine,"InChI=1S/C16H19N3O4S/c1-8-7-24-15-11(14(21)19(15)12(8)16(22)23)18-13(20)10(17)9-5-3-2-4-6-9/h2-3,6,10-11,15H,4-5,7,17H2,1H3,(H,18,20)(H,22,23)",RDLPVSKMFDYCOR-UHFFFAOYSA-N,CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(O)=O,0.0,1,G1,0.6720580391821929,-0.6397426880460757,0.677877734307994,0.7643987209950681,5.0,1.443312323027664,8.0,0.0005600843619785,0.7412067308282237,-0.8925508727338545,0.9849992456797704,3.0,1.060065119993399,112.73000000000002,0.6614323875080492,1.6784524742148712,0.6187032329515932,1,True,False,True,True,soluble,3,0.5363237763014262,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-655,"1-N-phenylbenzene-1,4-diamine","InChI=1S/C12H12N2/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9,14H,13H2",ATGUVEKSASEFFO-UHFFFAOYSA-N,Nc1ccc(Nc2ccccc2)cc1,0.0,1,G1,-0.5181675166059865,0.3023125499246607,-0.1412264003416692,-0.3108147939521027,2.0,0.6969296286786958,2.0,-0.4171695022803374,-0.4429483761288831,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,38.05,-0.3754331299056438,2.155110851234288,-0.1282911073325843,1,True,True,False,False,slightly,2,-0.0041364835530763,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-2566,"5-(2,4-dinitrobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H8N6O8S3/c1-13-8(24-9(11-13)25(10,20)21)12-26(22,23)7-3-2-5(14(16)17)4-6(7)15(18)19/h2-4H,1H3,(H2,10,20,21)",SUCOUIBVJOOUIQ-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)[S](N)(=O)=O,0.0,1,G1,1.212411938354757,-1.0335683179748285,0.5423567396012207,0.9794414239845024,11.0,-0.0494530656702724,17.0,0.2094248776831364,0.9862043391641768,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,210.76,0.7480511625521031,2.7120249125032942,1.83062927652779,1,True,True,False,False,slightly,2,-0.4094816784439534,2.3245899389003952,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5433,"3-(3-carbamoyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridin-1-yl)propanoic acid","InChI=1S/C10H12N2O5/c1-5-4-6(13)12(3-2-7(14)15)10(17)8(5)9(11)16/h4,13H,2-3H2,1H3,(H2,11,16)(H,14,15)",OQWXGSNZZDHKAP-UHFFFAOYSA-N,CC1=C(C(N)=O)C(=O)N(CCC(O)=O)C(=C1)O,0.0,1,G1,-0.1148225082259433,-0.9625127813680714,-0.2170638715886823,0.0117492605320485,5.0,1.443312323027664,7.0,0.0005600843619785,0.0062139058203642,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,122.62000000000002,-0.1548766111572061,3.3088210424342672,0.2141069905637335,1,True,True,False,False,soluble,3,-0.2743666134803277,1.0253821817871875,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-4798,4-methylene-2-(2-methylprop-1-en-1-yl)tetrahydro-2H-pyran,"InChI=1S/C10H16O/c1-8(2)6-10-7-9(3)4-5-11-10/h6,10H,3-5,7H2,1-2H3",JRIATCFPZFOVNP-UHFFFAOYSA-N,CC(C)=CC1CC(=C)CCO1,0.0,1,G1,-0.7487975881262422,0.18751747137323,-0.5067049124989884,-0.6333788484362539,1.0,-0.7958357600192407,1.0,-0.6260342956014953,-0.6062801150195186,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,9.23,-0.6290305348407851,2.463641081772364,-0.6600243453500533,1,True,False,True,True,slightly,2,-0.2743666134803277,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
G-690,Flumethasone,"InChI=1S/C22H28F2O5/c1-11-6-13-14-8-16(23)15-7-12(26)4-5-19(15,2)21(14,24)17(27)9-20(13,3)22(11,29)18(28)10-25/h4-5,7,11,13-14,16-17,25,27,29H,6,8-10H2,1-3H3",WXURHACBFYSXBI-UHFFFAOYSA-N,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.0,1,G1,1.1119522030926454,-0.1109992439849422,0.970406913774258,1.3020054784686534,5.0,1.443312323027664,7.0,-0.4171695022803374,1.3945336863907656,-0.8925508727338545,3.710534335750552,4.0,1.7561971050209817,94.83,1.0924530211366763,1.870214328192292,0.9655506241689418,1,True,False,True,True,insoluble,1,1.3470141660831805,1.0253821817871875,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,2.161809103647335
B-1615,1-hydroxy-cyclohexanecarboxylic acid,"InChI=1S/C7H12O3/c8-6(9)7(10)4-2-1-3-5-7/h10H,1-5H2,(H,8,9)",BPOVRAAUERBWFK-UHFFFAOYSA-N,OC(=O)C1(O)CCCCC1,0.0,1,G1,-0.8069289047003371,-0.4920580768227935,-0.8396652277306406,-0.740900199930971,2.0,0.6969296286786958,3.0,-0.6260342956014953,-0.6879459844648363,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,57.53,-0.7864524914604458,2.5632261085598094,-0.7568248654713587,1,True,False,True,True,soluble,3,-0.6797118083712047,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5757,"1,2,3-propanetriyl triisooctadecanoate","InChI=1S/C57H110O6/c1-51(2)43-37-31-25-19-13-7-10-16-22-28-34-40-46-55(58)61-49-54(63-57(60)48-42-36-30-24-18-12-9-15-21-27-33-39-45-53(5)6)50-62-56(59)47-41-35-29-23-17-11-8-14-20-26-32-38-44-52(3)4/h51-54H,7-50H2,1-6H3",JNAYPSWVMNJOPQ-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,0.0,1,G1,4.578385951706602,5.721800232467917,5.737310444580026,4.9577314292890335,6.0,-0.7958357600192407,6.0,9.608340577135245,5.763657701715263,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,78.9,4.993055473578735,4.31715100695477,1.172767829805884,1,False,False,False,False,insoluble,1,6.076041439810078,1.4584514341582568,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1450,calcium bis(12-hydroxyoctadecanoate),"InChI=1S/2C18H36O3.Ca/c2*1-2-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21;/h2*17,19H,2-16H2,1H3,(H,20,21);/q;;+2/p-2",RXPKHKBYUIHIGL-UHFFFAOYSA-L,[Ca++].CCCCCCC(O)CCCCCCCCCCC([O-])=O.CCCCCCC(O)CCCCCCCCCCC([O-])=O,1.0008308422125929,13,G4,2.7590494090747217,1.9093021892891149,3.1411711086840146,2.8073043993946927,6.0,0.6969296286786958,7.0,5.848774297354401,3.272848683633073,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,120.72,3.313491483773408,-7.27272683252069e-07,0.164208163019139,4,False,False,False,False,insoluble,1,3.2386250755739394,1.4584514341582568,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-749,sucrose octaacetate,"InChI=1S/C28H38O19/c1-12(29)37-9-20-22(40-15(4)32)24(42-17(6)34)25(43-18(7)35)27(45-20)47-28(11-39-14(3)31)26(44-19(8)36)23(41-16(5)33)21(46-28)10-38-13(2)30/h20-27H,9-11H2,1-8H3/t20-,21-,22-,23-,24+,25-,26+,27-,28+/m1/s1",ZIJKGAXBCRWEOL-SAXBRCJISA-N,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0,1,G1,3.04415732282879,-1.056272705045071,2.226483607922249,3.237389805373561,19.0,-0.7958357600192407,19.0,1.8803432242524,3.5178462919690263,-0.8925508727338545,2.3477667907151614,2.0,0.3639331349658166,238.08999999999995,2.8278040778763263,2.7831467412322763,1.8840199300530995,1,True,False,True,True,slightly,2,2.1577045558649344,7.088351714982157,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-2257,"1,2-bis(2-ethylhexyl) benzene-1,2-dicarboxylate","InChI=1S/C24H38O4/c1-5-9-13-19(7-3)17-27-23(25)21-15-11-12-16-22(21)24(26)28-18-20(8-4)14-10-6-2/h11-12,15-16,19-20H,5-10,13-14,17-18H2,1-4H3",BJQHLKABXJIVAM-UHFFFAOYSA-N,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0.6138293590016048,7,G4,0.9686019761670892,1.5120107806487038,1.3460219510575842,1.1944841269739364,4.0,-0.7958357600192407,4.0,2.089208017573558,1.3537007516681063,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,52.60000000000001,1.1360284405619954,2.690590456464838,0.2104079770581172,4,True,True,False,False,insoluble,1,1.6172442960104316,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5832,barium(2+) ion bis(5-chloro-4-ethyl-2-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]benzene-1-sulfonate),"InChI=1S/2C18H15ClN2O4S.Ba/c2*1-2-11-9-15(17(10-14(11)19)26(23,24)25)20-21-18-13-6-4-3-5-12(13)7-8-16(18)22;/h2*3-10,20H,2H2,1H3,(H,23,24,25);/q;;+2/p-2/b2*21-18+;",UHQRNRDFXWNMTG-SJZRJVDOSA-L,[Ba++].CCc1cc(N\N=C/2C(=O)C=Cc3ccccc23)c(cc1Cl)[S]([O-])(=O)=O.CCc4cc(N\N=C/5C(=O)C=Cc6ccccc56)c(cc4Cl)[S]([O-])(=O)=O,0.9035574731500002,2,G2,4.76219102073542,1.378825855872151,3.897869018380879,3.882517914341863,12.0,0.6969296286786958,17.0,0.8360192576466103,3.599512161414344,2.510358737902141,-0.3777682993556207,2.0,3.148461075076147,197.32,4.354803612920428,2.3229628798412466e-07,4.5334032120009935,2,True,True,True,False,insoluble,1,3.2386250755739394,2.3245899389003952,-0.1636806710501464,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2529,"benzenemethanol, 4-iodo-","InChI=1S/C7H7IO/c8-7-3-1-6(5-9)2-4-7/h1-4,9H,5H2",CNQRHSZYVFYOIE-UHFFFAOYSA-N,OCc1ccc(I)cc1,0.0,1,G1,-0.1593487763691604,-0.1322890274994096,-0.575773484256602,-0.8484215514256881,1.0,-0.0494530656702724,2.0,-0.6260342956014953,-0.8921106580781306,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,20.23,-0.6446323447324747,2.881555877646136,-0.6470423010936598,1,True,True,False,False,slightly,2,-0.6797118083712047,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-2549,2-butyloctan-1-ol,"InChI=1S/C12H26O/c1-3-5-7-8-10-12(11-13)9-6-4-2/h12-13H,3-11H2,1-2H3",XMVBHZBLHNOQON-UHFFFAOYSA-N,CCCCCCC(CO)CCCC,0.0,1,G1,-0.5030564008435126,0.5651105254994245,-0.1894358820820324,-0.4183361454468198,1.0,-0.0494530656702724,1.0,1.0448840509677682,-0.2387837025155889,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,20.23,-0.372492508106153,3.2537028970466646,-0.8662044481081462,1,False,False,False,False,insoluble,1,-0.0041364835530763,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2783,cumylphenyl diphenyl phosphate,"InChI=1S/C27H25O4P/c1-21(2)23-18-24(22-12-6-3-7-13-22)20-27(19-23)31-32(28,29-25-14-8-4-9-15-25)30-26-16-10-5-11-17-26/h3-21H,1-2H3",KMLCDKUGVGTGBJ-UHFFFAOYSA-N,CC(C)c1cc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc(c1)c4ccccc4,0.0,1,G1,1.3570304325069202,2.1092917669873086,1.7588435033884775,1.6245695329528047,4.0,-0.7958357600192407,5.0,0.8360192576466103,1.4353666211134244,2.510358737902141,-0.3777682993556207,0.0,1.7561971050209817,44.760000000000005,1.448772813132579,1.7208848299528194,1.71918826501579,1,True,True,False,False,insoluble,1,2.0225894909013085,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5010,"6,6-dimethylheptanoic acid","InChI=1S/C9H18O2/c1-9(2,3)7-5-4-6-8(10)11/h4-7H2,1-3H3,(H,10,11)",AAOISIQFPPAFQO-UHFFFAOYSA-N,CC(C)(C)CCCCC(O)=O,0.8535439472999999,2,G2,-0.7055323811458448,0.1838748672171002,-0.5623983183227025,-0.6333788484362539,1.0,-0.0494530656702724,2.0,0.0005600843619785,-0.5246142455742009,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,37.3,-0.6314179874269022,3.219082837847424,-0.7905536798855699,2,False,False,False,False,slightly,2,-0.4094816784439534,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-1069,coronene,InChI=1S/C24H12/c1-2-14-5-6-16-9-11-18-12-10-17-8-7-15-4-3-13(1)19-20(14)22(16)24(18)23(17)21(15)19/h1-12H,VPUGDVKSAQVFFS-UHFFFAOYSA-N,C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,0.25075,2,G3,0.3185861982757215,1.6839558428535866,1.1053530847878543,0.7643987209950681,0.0,-0.7958357600192407,0.0,-0.8348990889226533,0.3328773836016351,5.062540945879137,-0.3777682993556207,0.0,3.844593060103729,0.0,0.5622525487893835,2.1132609847421806,1.7048989313142373,3,True,True,False,False,insoluble,1,1.6172442960104316,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
G-402,"Atovaquone(0,430mg/ml) - neutral","InChI=1S/C22H19ClO3/c23-16-11-9-14(10-12-16)13-5-7-15(8-6-13)19-20(24)17-3-1-2-4-18(17)21(25)22(19)26/h1-4,9-13,15,26H,5-8H2",KUCQYCKVKVOKAY-UHFFFAOYSA-N,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,0.0,1,G1,0.797674143126611,1.1838581207969698,0.9896256532524444,0.9794414239845024,3.0,-0.0494530656702724,4.0,-0.4171695022803374,0.8228726002735415,0.808903932584143,0.9849992456797704,2.0,1.7561971050209817,54.37,0.8986031643344459,1.5571493631961495,1.1227336691658147,1,True,True,True,True,insoluble,1,1.3470141660831805,0.159243677045049,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-1328,"3,4,5-trichlorodiphenyl  ether",InChI=1S/C12H7Cl3O/c13-10-6-9(7-11(14)12(10)15)16-8-4-2-1-3-5-8/h1-7H,ZQCCHNBMSHOJAT-UHFFFAOYSA-N,ClC1=C(Cl)C(=CC(=C1)OC2=CC=CC=C2)Cl,0.0,1,G1,0.1253628038765923,1.1605171621266228,0.0665204904081609,-0.0957720909626685,1.0,-0.7958357600192407,4.0,-0.4171695022803374,-0.19795076779293,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,9.23,0.0603530161751805,2.2940240987133302,0.0711634273855369,1,True,True,False,False,insoluble,1,-0.0041364835530763,-0.7068948276970894,-0.1636806710501464,2.1170438187342664,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
I-6,acetazolamide,"InChI=1S/C4H6N4O3S2/c1-2(9)6-3-7-8-4(12-3)13(5,10)11/h1H3,(H2,5,10,11)(H,6,7,9)",BZKPWHYZMXOIDC-UHFFFAOYSA-N,S(=O)(=O)(N)c1sc(NC(=O)C)nn1,0.0592309228547236,3,G5,-0.2442722381053333,-1.0657859139576855,-0.5616384294405042,-0.4183361454468198,6.0,0.6969296286786958,9.0,-0.4171695022803374,-0.4021154414062243,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,115.04,-0.4683135650581919,2.938691458826852,-0.0550003672660173,5,True,True,False,False,slightly,2,-1.0850570032620817,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3747,2-ethylhexanoic acid,"InChI=1S/C8H16O2/c1-3-5-6-7(4-2)8(9)10/h7H,3-6H2,1-2H3,(H,9,10)",OBETXYAYXDNJHR-UHFFFAOYSA-N,CCCCC(CC)C(O)=O,0.0774396935999999,2,G3,-0.8066118378936853,0.0459156554397951,-0.6918598300979955,-0.740900199930971,1.0,-0.0494530656702724,2.0,0.2094248776831364,-0.6471130497421774,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,37.3,-0.7417784047186999,3.500355906453629,-0.8458636890022818,3,False,False,False,False,soluble,3,-0.544596743407579,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1726,"2-[(6-chloro-3-pyridazinyl)thio]-n,n-diethylacet","InChI=1S/C10H14ClN3OS/c1-3-14(4-2)10(15)7-16-9-6-5-8(11)12-13-9/h5-6H,3-4,7H2,1-2H3",SSLKKMZJCJBOML-UHFFFAOYSA-N,CCN(CC)C(=O)CSc1ccc(Cl)nn1,0.0,1,G1,0.0260344206291242,-0.0237182045934047,0.0021963171327611,-0.0957720909626685,4.0,-0.7958357600192407,6.0,0.2094248776831364,-0.0754519636249534,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,46.09,-0.0113481640235783,2.4492413621653952,-0.2556544198417412,1,True,True,False,False,soluble,3,-0.2743666134803277,-0.7068948276970894,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1409,3-chloro-1-propanol,"InChI=1S/C3H7ClO/c4-2-1-3-5/h5H,1-3H2",LAMUXTNQCICZQX-UHFFFAOYSA-N,OCCCCl,0.0,1,G1,-1.164558644412219,-0.5481471078094137,-1.2111359263870676,-1.2785069574045564,1.0,-0.0494530656702724,2.0,-0.4171695022803374,-1.2187741358594015,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,20.23,-1.1870900577133856,2.19060968716425,-1.054198138999569,1,False,False,False,False,highly_soluble,0,-1.2201720682257071,-0.7068948276970894,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-222,tabun,"InChI=1S/C5H11N2O2P/c1-4-9-10(8,5-6)7(2)3/h4H2,1-3H3",PJVJTCIRVMBVIA-UHFFFAOYSA-N,CCO[P](=O)(C#N)N(C)C,0.0,1,G1,-0.6775152051398848,-0.3178920870353364,-0.7594170361452581,-0.740900199930971,3.0,-0.7958357600192407,5.0,-0.2083047089591794,-0.6879459844648363,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,53.330000000000005,-0.7652229517790617,4.290343871518226,-0.6373325823465099,1,False,False,False,False,soluble,3,-0.949941938298456,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1420,1-octyne,"InChI=1S/C8H14/c1-3-5-7-8-6-4-2/h1H,4-8H2,2H3",UMIPWJGWASORKV-UHFFFAOYSA-N,CCCCCCC#C,0.0,1,G1,-1.0517188915631113,0.1529304144344439,-0.7857888255809661,-0.9559429029204052,0.0,-0.7958357600192407,0.0,0.0005600843619785,-0.9329435928007896,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,0.0,-0.914412630865193,2.646949873687806,-0.9262745301577106,1,False,False,False,False,slightly,2,-0.544596743407579,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-2176,"1,4-dimethyl 2-[(E)-2-{2-oxo-1-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]propyl}diazen-1-yl]benzene-1,4-dicarboxylate","InChI=1S/C21H19N5O7/c1-10(27)17(18(28)22-12-5-7-14-16(9-12)24-21(31)23-14)26-25-15-8-11(19(29)32-2)4-6-13(15)20(30)33-3/h4-9,17H,1-3H3,(H,22,28)(H2,23,24,31)",KEZJTZQNDCLRDB-UHFFFAOYSA-N,COC(=O)c1ccc(C(=O)OC)c(c1)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,0.0,1,G1,1.4214814670226892,-0.0170342027923511,1.4031145618710268,1.7320908844475218,9.0,1.443312323027664,12.0,0.6271544643254523,1.5986983600040598,1.6596313352431418,-0.3777682993556207,0.0,1.060065119993399,172.14,1.3960991139215628,1.8983317460140268,2.1881540912861985,1,True,True,False,False,insoluble,1,1.2118991011195546,1.891520686529326,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-545,"2,4-dimethylpentane","InChI=1S/C7H16/c1-6(2)5-7(3)4/h6-7H,5H2,1-4H3",BZHMBWZPUJHVEE-UHFFFAOYSA-N,CC(C)CC(C)C,0.0,1,G1,-1.1237434991195854,0.1877650269954911,-0.8782933799120669,-1.0634642544151225,0.0,-0.7958357600192407,0.0,-0.4171695022803374,-0.9737765275234485,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,0.0,-1.0074208238343791,2.9532231745612925,-1.0176126044317595,1,False,False,False,False,insoluble,1,-0.6797118083712047,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-4267,"1-N,1-N-bis(2-hydroxyethyl)benzene-1,4-bis(aminium) sulfate","InChI=1S/C10H16N2O2.H2O4S/c11-9-1-3-10(4-2-9)12(5-7-13)6-8-14;1-5(2,3)4/h1-4,13-14H,5-8,11H2;(H2,1,2,3,4)",KMCFMEHSEWDYKG-UHFFFAOYSA-N,Nc1ccc(cc1)N(CCO)CCO.O[S](O)(=O)=O,0.0,1,G1,0.2751264275730605,-0.97274036507635,0.162653444051309,0.2267919635214827,6.0,2.9360777117256003,9.0,0.2094248776831364,0.373710318324294,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,144.32,0.1072583887226797,5.554285332610438e-07,-0.0274722851735327,1,True,True,False,False,soluble,3,-0.2743666134803277,1.4584514341582568,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
